Time,Trial One,Trial Two,Trial Three,Trial Four,Trial Five,Average
118,3,3,3,3,3,3
119,3,3,3,3,3,3
120,3,3,3,3,3,3
121,3,3,3,3,3,3
122,3,3,3,3,3,3
123,3,3,3,3,3,3
124,3,3,3,3,3,3
125,3,3,3,3,3,3
126,3,3,3,3,3,3
127,3,3,3,3,3,3
128,3,3,3,3,3,3
129,3,3,3,3,3,3
130,3,3,3,3,3,3
131,3,3,3,3,3,3
132,3,3,3,3,3,3
133,3,3,3,3,3,3
134,3,3,3,3,3,3
135,3,3,3,3,3,3
136,3,3,3,3,3,3
137,3,3,3,3,3,3
138,3,3,3,3,3,3
139,3,3,3,3,3,3
140,3,3,3,3,3,3
141,3,3,3,3,3,3
142,3,3,3,3,3,3
143,3,3,3,3,3,3
144,3,3,3,3,3,3
145,3,3,3,3,3,3
146,3,3,3,3,3,3
147,3,3,3,3,3,3
148,3,3,3,3,3,3
149,3,3,3,3,3,3
150,3,3,3,3,3,3
151,3,3,3,3,3,3
152,3,3,3,3,3,3
153,3,3,3,3,3,3
154,3,3,3,3,3,3
155,3,3,3,3,3,3
156,3,3,3,3,3,3
157,3,3,3,3,3,3
158,3,3,3,3,3,3
159,3,3,3,3,3,3
160,3,3,3,3,3,3
161,3,3,3,3,3,3
162,3,3,3,3,3,3
163,3,3,3,3,3,3
164,3,3,3,3,3,3
165,3,3,3,3,3,3
166,3,3,3,3,3,3
167,3,3,3,3,3,3
168,3,3,3,3,3,3
169,3,3,3,3,3,3
170,3,3,3,3,3,3
171,3,3,3,3,3,3
172,3,3,3,3,3,3
173,3,3,3,3,3,3
174,3,3,3,3,3,3
175,3,3,3,3,3,3
176,3,3,3,3,3,3
177,3,3,3,3,3,3
178,3,3,3,3,3,3
179,3,3,3,3,3,3
180,3,3,3,3,3,3
181,3,3,3,3,3,3
182,3,3,3,3,3,3
183,3,3,3,3,3,3
184,3,3,3,3,3,3
185,3,3,3,3,3,3
186,3,3,3,3,3,3
187,3,3,3,3,3,3
188,3,3,3,3,3,3
189,3,3,3,3,3,3
190,3,3,3,3,3,3
191,3,3,3,3,3,3
192,3,3,3,3,3,3
193,3,3,3,3,3,3
194,3,3,3,3,3,3
195,3,3,3,3,3,3
196,3,3,3,3,3,3
197,3,3,3,3,3,3
198,3,3,3,3,3,3
199,3,3,3,3,3,3
200,3,3,3,3,3,3
201,3,3,3,3,3,3
202,3,3,3,3,3,3
203,3,3,3,3,3,3
204,3,3,3,3,3,3
205,3,3,3,3,3,3
206,3,3,3,3,3,3
207,3,3,3,3,3,3
208,3,3,3,3,3,3
209,3,3,3,3,3,3
210,3,3,3,3,3,3
211,3,3,3,3,3,3
212,3,3,3,3,3,3
213,3,3,3,3,3,3
214,3,3,3,3,3,3
215,3,3,3,3,3,3
216,3,3,3,3,3,3
217,3,3,3,3,3,3
218,3,3,3,3,3,3
219,3,3,3,3,3,3
220,3,3,3,3,3,3
221,3,3,3,3,3,3
222,3,3,3,3,3,3
223,3,3,3,3,3,3
224,3,3,3,3,3,3
225,3,3,3,3,3,3
226,3,3,3,3,3,3
227,3,3,3,3,3,3
228,3,3,3,3,3,3
229,3,3,3,3,3,3
230,3,3,3,3,3,3
231,3,3,3,3,3,3
232,3,3,3,3,3,3
233,3,3,3,3,3,3
234,3,3,3,3,3,3
235,3,3,3,3,3,3
236,3,3,3,3,3,3
237,3,3,3,3,3,3
238,3,3,3,3,3,3
239,3,3,3,3,3,3
240,3,3,3,3,3,3
241,3,3,3,3,3,3
242,3,3,3,3,3,3
243,3,3,3,3,3,3
244,3,3,3,3,3,3
245,3,3,3,3,3,3
246,3,3,3,3,3,3
247,3,3,3,3,3,3
248,3,3,3,3,3,3
249,3,3,3,3,3,3
250,3,3,3,3,3,3
251,3,3,3,3,3,3
252,3,3,3,3,3,3
253,3,3,3,3,3,3
254,3,3,3,3,3,3
255,3,3,3,3,3,3
256,3,3,3,3,3,3
257,3,3,3,3,3,3
258,3,3,3,3,3,3
259,3,3,3,3,3,3
260,3,3,3,3,3,3
261,3,3,3,3,3,3
262,3,3,3,3,3,3
263,3,3,3,3,3,3
264,3,3,3,3,3,3
265,3,3,3,3,3,3
266,3,3,3,3,3,3
267,3,3,3,3,3,3
268,3,3,3,3,3,3
269,3,3,3,3,3,3
270,3,3,3,3,3,3
271,3,3,3,3,3,3
272,3,3,3,3,3,3
273,3,3,3,3,3,3
274,3,3,3,3,3,3
275,3,3,3,3,3,3
276,3,3,3,3,3,3
277,3,3,3,3,3,3
278,3,3,3,3,3,3
279,3,3,3,3,3,3
280,3,3,3,3,3,3
281,3,3,3,3,3,3
282,3,3,3,3,3,3
283,3,3,3,3,3,3
284,3,3,3,3,3,3
285,3,3,3,3,3,3
286,3,3,3,3,3,3
287,3,3,3,3,3,3
288,3,3,3,3,3,3
289,3,3,3,3,3,3
290,3,3,3,3,3,3
291,3,3,3,3,3,3
292,3,3,3,3,3,3
293,3,3,3,3,3,3
294,3,3,3,3,3,3
295,3,3,3,3,3,3
296,3,3,3,3,3,3
297,3,3,3,3,3,3
298,3,3,3,3,3,3
299,3,3,3,3,3,3
300,3,3,3,3,3,3
301,3,3,3,3,3,3
302,3,3,3,3,3,3
303,3,3,3,3,3,3
304,3,3,3,3,3,3
305,3,3,3,3,3,3
306,3,3,3,3,3,3
307,3,3,3,3,3,3
308,3,3,3,3,3,3
309,3,3,3,3,3,3
310,3,3,3,3,3,3
311,3,3,3,3,3,3
312,3,3,3,3,3,3
313,3,3,3,3,3,3
314,3,3,3,3,3,3
315,3,3,3,3,3,3
316,3,3,3,3,3,3
317,3,3,3,3,3,3
318,3,3,3,3,3,3
319,3,3,3,3,3,3
320,3,3,3,3,3,3
321,3,3,3,3,3,3
322,3,3,3,3,3,3
323,3,3,3,3,3,3
324,3,3,3,3,3,3
325,3,3,3,3,3,3
326,3,3,3,3,3,3
327,3,3,3,3,3,3
328,3,3,3,3,3,3
329,3,3,3,3,3,3
330,3,3,3,3,3,3
331,3,3,3,3,3,3
332,3,3,3,3,3,3
333,3,3,3,3,3,3
334,3,3,3,3,3,3
335,3,3,3,3,3,3
336,3,3,3,3,3,3
337,3,3,3,3,3,3
338,3,3,3,3,3,3
339,3,3,3,3,3,3
340,3,3,3,3,3,3
341,3,3,3,3,3,3
342,3,3,3,3,3,3
343,3,3,3,3,3,3
344,3,3,3,3,3,3
345,3,3,3,3,3,3
346,3,3,3,3,3,3
347,3,3,3,3,3,3
348,3,3,3,3,3,3
349,3,3,3,3,3,3
350,3,3,3,3,3,3
351,3,3,3,3,3,3
352,3,3,3,3,3,3
353,3,3,3,3,3,3
354,3,3,3,3,3,3
355,3,3,3,3,3,3
356,3,3,3,3,3,3
357,3,3,3,3,3,3
358,3,3,3,3,3,3
359,3,3,3,3,3,3
360,3,3,3,3,3,3
361,3,3,3,3,3,3
362,3,3,3,3,3,3
363,3,3,3,3,3,3
364,3,3,3,3,3,3
365,3,3,3,3,3,3
366,3,3,3,3,3,3
367,3,3,3,3,3,3
368,3,3,3,3,3,3
369,3,3,3,3,3,3
370,3,3,3,3,3,3
371,3,3,3,3,3,3
372,3,3,3,3,3,3
373,3,3,3,3,3,3
374,3,3,3,3,3,3
375,3,3,3,3,3,3
376,3,3,3,3,3,3
377,3,3,3,3,3,3
378,3,3,3,3,3,3
379,3,3,3,3,3,3
380,3,3,3,3,3,3
381,3,3,3,3,3,3
382,3,3,3,3,3,3
383,3,3,3,3,3,3
384,3,3,3,3,3,3
385,3,3,3,3,3,3
386,3,3,3,3,3,3
387,3,3,3,3,3,3
388,3,3,3,3,3,3
389,3,3,3,3,3,3
390,3,3,3,3,3,3
391,3,3,3,3,3,3
392,3,3,3,3,3,3
393,3,3,3,3,3,3
394,3,3,3,3,3,3
395,3,3,3,3,3,3
396,3,3,3,3,3,3
397,3,3,3,3,3,3
398,3,3,3,3,3,3
399,3,3,3,3,3,3
400,3,3,3,3,3,3
401,3,3,3,3,3,3
402,3,3,3,3,3,3
403,3,3,3,3,3,3
404,3,3,3,3,3,3
405,3,3,3,3,3,3
406,3,3,3,3,3,3
407,3,3,3,3,3,3
408,2,2,2,2,2,2
409,1,1,1,1,1,1
410,0,0,0,0,0,0
